probability,id,label
0.7308793067932129,9016,1
0.3990154564380646,9017,0
0.8297128081321716,9018,1
0.6143802404403687,9019,1
0.6608290672302246,902,1
0.8519354462623596,9020,1
0.03497263789176941,9021,0
0.11960520595312119,9022,0
0.06582952290773392,9023,0
0.653228223323822,9024,1
0.4108057916164398,9025,0
0.31509652733802795,9026,0
0.19674725830554962,9027,0
0.5036568641662598,9028,1
0.1858413964509964,9029,0
0.061439115554094315,903,0
0.42345383763313293,9030,0
0.1480332762002945,9031,0
0.8522866368293762,9032,1
0.3680155277252197,9033,0
0.7556819915771484,9034,1
0.18304643034934998,9035,0
0.45341792702674866,9036,0
0.7250503897666931,9037,1
0.4862629771232605,9038,0
0.3728737235069275,9039,0
0.13175733387470245,904,0
0.4961168169975281,9040,0
0.9069738984107971,9041,1
0.2730966806411743,9042,0
0.8276112675666809,9043,1
0.26840755343437195,9044,0
0.26834291219711304,9045,0
0.26933690905570984,9046,0
0.5537786483764648,9047,1
0.7702264785766602,9048,1
0.7803463935852051,9049,1
0.37874701619148254,905,0
0.21953463554382324,9050,0
0.052245862782001495,9051,0
0.7489900588989258,9052,1
0.829102098941803,9053,1
0.362804651260376,9054,0
0.1527712345123291,9055,0
0.8766698837280273,9056,1
0.699432909488678,9057,1
0.2782326638698578,9058,0
0.24386733770370483,9059,0
0.18969577550888062,906,0
0.34881141781806946,9060,0
0.02968733012676239,9061,0
0.15778812766075134,9062,0
0.2871303856372833,9063,0
0.6039072871208191,9064,1
0.33205148577690125,9065,0
0.2584546208381653,9066,0
0.3342590928077698,9067,0
0.5760406851768494,9068,1
0.18794023990631104,9069,0
0.05839252844452858,907,0
0.5661377310752869,9070,1
0.2388242930173874,9071,0
0.4327274560928345,9072,0
0.0781596377491951,9073,0
0.6232843995094299,9074,1
0.09374392777681351,9075,0
0.4257068932056427,9076,0
0.5232545733451843,9077,1
0.4802940785884857,9078,0
0.2124328464269638,9079,0
0.06614245474338531,908,0
0.13126768171787262,9080,0
0.8123855590820312,9081,1
0.7232959270477295,9082,1
0.21065907180309296,9083,0
0.4769970178604126,9084,0
0.17744815349578857,9085,0
0.13228829205036163,9086,0
0.45187726616859436,9087,0
0.06277111172676086,9088,0
0.31941357254981995,9089,0
0.08401603996753693,909,0
0.725616455078125,9090,1
0.4366026818752289,9091,0
0.8277528285980225,9092,1
0.5062743425369263,9093,1
0.38435307145118713,9094,0
0.2734445631504059,9095,0
0.8151966333389282,9096,1
0.6501815319061279,9097,1
0.8896152973175049,9098,1
0.02123580314218998,9099,0
0.8644585609436035,91,1
0.955900251865387,910,1
0.5379927158355713,9100,1
0.5638740658760071,9101,1
0.28060993552207947,9102,0
0.3249090015888214,9103,0
0.14759984612464905,9104,0
0.7999428510665894,9105,1
0.10367590934038162,9106,0
0.29051345586776733,9107,0
0.044567059725522995,9108,0
0.5178462862968445,9109,1
0.5058831572532654,911,1
0.2735222578048706,9110,0
0.06198643893003464,9111,0
0.8221881985664368,9112,1
0.8156391382217407,9113,1
0.4314940273761749,9114,0
0.20378218591213226,9115,0
0.6240668296813965,9116,1
0.6370633244514465,9117,1
0.6268197298049927,9118,1
0.039427898824214935,9119,0
0.03955413028597832,912,0
0.48490768671035767,9120,0
0.1462271362543106,9121,0
0.6835340857505798,9122,1
0.6420643329620361,9123,1
0.766275942325592,9124,1
0.32086771726608276,9125,0
0.5232529044151306,9126,1
0.811689019203186,9127,1
0.2360975444316864,9128,0
0.3391379415988922,9129,0
0.29904454946517944,913,0
0.26267367601394653,9130,0
0.47030097246170044,9131,0
0.6355183124542236,9132,1
0.06056514009833336,9133,0
0.13229678571224213,9134,0
0.43236252665519714,9135,0
0.01793793961405754,9136,0
0.560997486114502,9137,1
0.009609928354620934,9138,0
0.03454343602061272,9139,0
0.07755962014198303,914,0
0.4000357985496521,9140,0
0.004278881009668112,9141,0
0.5658317804336548,9142,1
0.09769738465547562,9143,0
0.4867221713066101,9144,0
0.7099237442016602,9145,1
0.04033518210053444,9146,0
0.7328818440437317,9147,1
0.14591005444526672,9148,0
0.7356058359146118,9149,1
0.8423156142234802,915,1
0.6033751964569092,9150,1
0.05964016541838646,9151,0
0.4688284695148468,9152,0
0.4471784830093384,9153,0
0.513846755027771,9154,1
0.0032311175018548965,9155,0
0.5176896452903748,9156,1
0.22896906733512878,9157,0
0.609874427318573,9158,1
0.04348007217049599,9159,0
0.5988262295722961,916,1
0.9413343667984009,9160,1
0.6890084743499756,9161,1
0.1217593178153038,9162,0
0.703431248664856,9163,1
0.051642484962940216,9164,0
0.08990082144737244,9165,0
0.7626148462295532,9166,1
0.015729887410998344,9167,0
0.061166971921920776,9168,0
0.012313422746956348,9169,0
0.8899930119514465,917,1
0.05541088804602623,9170,0
0.20846441388130188,9171,0
0.17094285786151886,9172,0
0.5520276427268982,9173,1
0.01230746228247881,9174,0
0.28241902589797974,9175,0
0.4041415750980377,9176,0
0.3473469913005829,9177,0
0.39632436633110046,9178,0
0.20426802337169647,9179,0
0.2600966691970825,918,0
0.7940931916236877,9180,1
0.7705318927764893,9181,1
0.2556977868080139,9182,0
0.4354332685470581,9183,0
0.04552565515041351,9184,0
0.11669132858514786,9185,0
0.7932866215705872,9186,1
0.02718934789299965,9187,0
0.2462674230337143,9188,0
0.23116081953048706,9189,0
0.6299571990966797,919,1
0.007420550100505352,9190,0
0.005125379655510187,9191,0
0.7357994318008423,9192,1
0.18243224918842316,9193,0
0.2709301710128784,9194,0
0.5222442150115967,9195,1
0.2539367973804474,9196,0
0.5188784599304199,9197,1
0.2148563414812088,9198,0
0.35534191131591797,9199,0
0.6265196204185486,92,1
0.7516600489616394,920,1
0.11783327162265778,9200,0
0.8141621351242065,9201,1
0.1394856721162796,9202,0
0.8122105598449707,9203,1
0.10269142687320709,9204,0
0.8092458248138428,9205,1
0.3053845763206482,9206,0
0.11015668511390686,9207,0
0.6745761036872864,9208,1
0.3618851602077484,9209,0
0.42503878474235535,921,0
0.8347461819648743,9210,1
0.5779204964637756,9211,1
0.3652973175048828,9212,0
0.5350732207298279,9213,1
0.21920163929462433,9214,0
0.674466609954834,9215,1
0.8229933381080627,9216,1
0.6447229981422424,9217,1
0.12252482026815414,9218,0
0.688890814781189,9219,1
0.6329510807991028,922,1
0.0945250540971756,9220,0
0.3843909502029419,9221,0
0.08483121544122696,9222,0
0.806280791759491,9223,1
0.005740342661738396,9224,0
0.6105208992958069,9225,1
0.1746077537536621,9226,0
0.7800964713096619,9227,1
0.6926599144935608,9228,1
0.7885211110115051,9229,1
0.05892840772867203,923,0
0.02051267959177494,9230,0
0.7062892913818359,9231,1
0.7761096358299255,9232,1
0.3096727132797241,9233,0
0.2814098596572876,9234,0
0.8309760093688965,9235,1
0.062284424901008606,9236,0
0.48810502886772156,9237,0
0.09608720242977142,9238,0
0.675632894039154,9239,1
0.09076399356126785,924,0
0.13861387968063354,9240,0
0.02135520987212658,9241,0
0.42730966210365295,9242,0
0.4568422734737396,9243,0
0.2403787225484848,9244,0
0.0639343336224556,9245,0
0.06655729562044144,9246,0
0.2723807990550995,9247,0
0.10316742211580276,9248,0
0.2564479410648346,9249,0
0.5335091352462769,925,1
0.8171244859695435,9250,1
0.6218566298484802,9251,1
0.8402615785598755,9252,1
0.49970996379852295,9253,0
0.3004726767539978,9254,0
0.09718277305364609,9255,0
0.3554959297180176,9256,0
0.2439836859703064,9257,0
0.6470603346824646,9258,1
0.04413095489144325,9259,0
0.8642492294311523,926,1
0.31619441509246826,9260,0
0.49300822615623474,9261,0
0.7554472088813782,9262,1
0.39386916160583496,9263,0
0.6925472617149353,9264,1
0.6675872802734375,9265,1
0.3552551567554474,9266,0
0.6441628932952881,9267,1
0.6673280596733093,9268,1
0.13302867114543915,9269,0
0.27555811405181885,927,0
0.7906237244606018,9270,1
0.28125134110450745,9271,0
0.3243600130081177,9272,0
0.6333997845649719,9273,1
0.03973357379436493,9274,0
0.06143109127879143,9275,0
0.6717132925987244,9276,1
0.027233637869358063,9277,0
0.2986023724079132,9278,0
0.158972829580307,9279,0
0.43783149123191833,928,0
0.24608305096626282,9280,0
0.05033168941736221,9281,0
0.05015893653035164,9282,0
0.3633696734905243,9283,0
0.7052363157272339,9284,1
0.009148573502898216,9285,0
0.6790859699249268,9286,1
0.19177193939685822,9287,0
0.6680185198783875,9288,1
0.3436332046985626,9289,0
0.4923742711544037,929,0
0.3032146990299225,9290,0
0.07385160773992538,9291,0
0.9486766457557678,9292,1
0.24220451712608337,9293,0
0.39682286977767944,9294,0
0.390041321516037,9295,0
0.2527187764644623,9296,0
0.2968404293060303,9297,0
0.5057300329208374,9298,1
0.5799710750579834,9299,1
0.08956895023584366,93,0
0.04735393077135086,930,0
0.11917515844106674,9300,0
0.5878778696060181,9301,1
0.13188640773296356,9302,0
0.39146047830581665,9303,0
0.33717241883277893,9304,0
0.5988401770591736,9305,1
0.023539196699857712,9306,0
0.8393809795379639,9307,1
0.12345095723867416,9308,0
0.7018111348152161,9309,1
0.6459874510765076,931,1
0.022605998441576958,9310,0
0.7186211347579956,9311,1
0.5697726011276245,9312,1
0.31329813599586487,9313,0
0.8078018426895142,9314,1
0.3492403030395508,9315,0
0.6875523924827576,9316,1
0.7369415163993835,9317,1
0.4232483506202698,9318,0
0.5275449156761169,9319,1
0.7256897687911987,932,1
0.5781058073043823,9320,1
0.016393395140767097,9321,0
0.43532994389533997,9322,0
0.14571088552474976,9323,0
0.7744951844215393,9324,1
0.5948806405067444,9325,1
0.37216538190841675,9326,0
0.3948206305503845,9327,0
0.5922501683235168,9328,1
0.3991907835006714,9329,0
0.4352586567401886,933,0
0.27359461784362793,9330,0
0.42380401492118835,9331,0
0.40083733201026917,9332,0
0.13255763053894043,9333,0
0.08709726482629776,9334,0
0.23951290547847748,9335,0
0.13490475714206696,9336,0
0.24427691102027893,9337,0
0.6747474074363708,9338,1
0.6289064288139343,9339,1
0.4694594740867615,934,0
0.6443777084350586,9340,1
0.5837479829788208,9341,1
0.10539045184850693,9342,0
0.19515886902809143,9343,0
0.310165673494339,9344,0
0.11791582405567169,9345,0
0.49041348695755005,9346,0
0.5297874212265015,9347,1
0.7295413613319397,9348,1
0.4215049743652344,9349,0
0.16562362015247345,935,0
0.08475657552480698,9350,0
0.6363664269447327,9351,1
0.812262773513794,9352,1
0.7533302307128906,9353,1
0.17641054093837738,9354,0
0.5991739630699158,9355,1
0.48005566000938416,9356,0
0.2516946494579315,9357,0
0.1031174585223198,9358,0
0.4532758295536041,9359,0
0.3864356577396393,936,0
0.5056042671203613,9360,1
0.19574196636676788,9361,0
0.3619188070297241,9362,0
0.7566244006156921,9363,1
0.33765387535095215,9364,0
0.7727201581001282,9365,1
0.10150463879108429,9366,0
0.5405622124671936,9367,1
0.7270177006721497,9368,1
0.17387795448303223,9369,0
0.12534970045089722,937,0
0.6526296734809875,9370,1
0.45217931270599365,9371,0
0.4128163456916809,9372,0
0.5592203736305237,9373,1
0.7815293669700623,9374,1
0.03479525074362755,9375,0
0.6253495812416077,9376,1
0.3573398292064667,9377,0
0.22920995950698853,9378,0
0.8160983324050903,9379,1
0.6699514389038086,938,1
0.16461673378944397,9380,0
0.2148132622241974,9381,0
0.8166176676750183,9382,1
0.17673684656620026,9383,0
0.652420163154602,9384,1
0.9585427045822144,9385,1
0.29432016611099243,9386,0
0.45304805040359497,9387,0
0.3019731342792511,9388,0
0.2993697226047516,9389,0
0.2120448499917984,939,0
0.7379576563835144,9390,1
0.6568374633789062,9391,1
0.5846240520477295,9392,1
0.2896045446395874,9393,0
0.4785016179084778,9394,0
0.012762317433953285,9395,0
0.17233161628246307,9396,0
0.30406537652015686,9397,0
0.7920180559158325,9398,1
0.7740573883056641,9399,1
0.05732729658484459,94,0
0.008118190802633762,940,0
0.5165481567382812,9400,1
0.365950345993042,9401,0
0.3605516254901886,9402,0
0.5054458975791931,9403,1
0.4617282748222351,9404,0
0.6685910820960999,9405,1
0.38363489508628845,9406,0
0.08573519438505173,9407,0
0.5107837915420532,9408,1
0.018818125128746033,9409,0
0.8141487836837769,941,1
0.3173829913139343,9410,0
0.6447121500968933,9411,1
0.9504720568656921,9412,1
0.04491252824664116,9413,0
0.4017895758152008,9414,0
0.14584608376026154,9415,0
0.8263222575187683,9416,1
0.02830238826572895,9417,0
0.9090280532836914,9418,1
0.07909101247787476,9419,0
0.9454423189163208,942,1
0.5092945694923401,9420,1
0.02340269275009632,9421,0
0.7620481252670288,9422,1
0.42472365498542786,9423,0
0.014935295097529888,9424,0
0.11738444864749908,9425,0
0.38300952315330505,9426,0
0.4231182038784027,9427,0
0.3521166145801544,9428,0
0.6319978833198547,9429,1
0.7385718822479248,943,1
0.06115289777517319,9430,0
0.07131597399711609,9431,0
0.4956744611263275,9432,0
0.061793260276317596,9433,0
0.2795696258544922,9434,0
0.16512489318847656,9435,0
0.5402175188064575,9436,1
0.006439908407628536,9437,0
0.3560667037963867,9438,0
0.8339658379554749,9439,1
9.855378448264673e-05,944,0
0.7784686088562012,9440,1
0.03513341024518013,9441,0
0.3831634521484375,9442,0
0.30839696526527405,9443,0
0.11427275836467743,9444,0
0.12861935794353485,9445,0
0.6800857782363892,9446,1
0.3955990672111511,9447,0
0.5458064675331116,9448,1
0.4224271774291992,9449,0
0.0162977147847414,945,0
0.7583305835723877,9450,1
0.8321447372436523,9451,1
0.4697916507720947,9452,0
0.5399924516677856,9453,1
0.390155553817749,9454,0
0.3785017430782318,9455,0
0.50862717628479,9456,1
0.7465776801109314,9457,1
0.005567941814661026,9458,0
0.7932612895965576,9459,1
0.24777527153491974,946,0
0.4173179268836975,9460,0
0.24292287230491638,9461,0
0.3321606516838074,9462,0
0.8597733378410339,9463,1
0.8551035523414612,9464,1
0.21846972405910492,9465,0
0.13771529495716095,9466,0
0.24531212449073792,9467,0
0.8217917084693909,9468,1
0.7297736406326294,9469,1
0.3611030578613281,947,0
0.037136342376470566,9470,0
0.3410506844520569,9471,0
0.5813338756561279,9472,1
0.22268930077552795,9473,0
0.05881987512111664,9474,0
0.8250923156738281,9475,1
0.012495123781263828,9476,0
0.9124677777290344,9477,1
0.26369771361351013,9478,0
0.4447377622127533,9479,0
0.7475335597991943,948,1
0.11722338944673538,9480,0
0.2713366150856018,9481,0
0.2137090414762497,9482,0
0.66566002368927,9483,1
0.2585400938987732,9484,0
0.4544813632965088,9485,0
0.6008946895599365,9486,1
0.6046148538589478,9487,1
0.11051665991544724,9488,0
0.10116849094629288,9489,0
0.14364640414714813,949,0
0.2954866886138916,9490,0
0.891276478767395,9491,1
0.5866481065750122,9492,1
0.4583269953727722,9493,0
0.8736855387687683,9494,1
0.03039257973432541,9495,0
0.5865907669067383,9496,1
0.5394917130470276,9497,1
0.5727066993713379,9498,1
0.20497652888298035,9499,0
0.2921135425567627,95,0
0.4974852502346039,950,0
0.02806193009018898,9500,0
0.15692710876464844,9501,0
0.07722728699445724,9502,0
0.08196678012609482,9503,0
0.6976777911186218,9504,1
0.35973072052001953,9505,0
0.7947995066642761,9506,1
0.9367969036102295,9507,1
0.09882419556379318,9508,0
0.6513254642486572,9509,1
0.2696272134780884,951,0
0.540755569934845,9510,1
0.8475599884986877,9511,1
0.8035518527030945,9512,1
0.6013036370277405,9513,1
0.8150439262390137,9514,1
0.008990827016532421,9515,0
0.08461243659257889,9516,0
0.675618052482605,9517,1
0.04857095330953598,9518,0
0.6425073146820068,9519,1
0.8488935232162476,952,1
0.3042430281639099,9520,0
0.08326676487922668,9521,0
0.5778461694717407,9522,1
0.26421040296554565,9523,0
0.3663713037967682,9524,0
0.8110085725784302,9525,1
0.6283572912216187,9526,1
0.8363515138626099,9527,1
0.7818979024887085,9528,1
0.23324915766716003,9529,0
0.47167012095451355,953,0
0.1779041439294815,9530,0
0.6383606791496277,9531,1
0.6883840560913086,9532,1
0.07184215635061264,9533,0
0.17660976946353912,9534,0
0.271068811416626,9535,0
0.4058983325958252,9536,0
0.21985186636447906,9537,0
0.911194920539856,9538,1
0.2543610632419586,9539,0
0.41569510102272034,954,0
0.843051552772522,9540,1
0.5624760985374451,9541,1
0.6127013564109802,9542,1
0.7939350605010986,9543,1
0.5801352858543396,9544,1
0.6832666993141174,9545,1
0.5233164429664612,9546,1
0.5422006249427795,9547,1
0.30990442633628845,9548,0
0.6422449350357056,9549,1
0.10306482017040253,955,0
0.04863366112112999,9550,0
0.48571696877479553,9551,0
0.21530592441558838,9552,0
0.33226317167282104,9553,0
0.4005933105945587,9554,0
0.362714946269989,9555,0
0.39999085664749146,9556,0
0.13904942572116852,9557,0
0.9206369519233704,9558,1
0.33964109420776367,9559,0
0.7504454851150513,956,1
0.10609284043312073,9560,0
0.3913062810897827,9561,0
0.5147757530212402,9562,1
0.07718639820814133,9563,0
0.8730337619781494,9564,1
0.3762146234512329,9565,0
0.9249668121337891,9566,1
0.20943552255630493,9567,0
0.004006645642220974,9568,0
0.1007300466299057,9569,0
0.8549693822860718,957,1
0.5444333553314209,9570,1
0.3883187770843506,9571,0
0.8147757649421692,9572,1
0.06860458105802536,9573,0
0.1588287353515625,9574,0
0.8660126328468323,9575,1
0.27463510632514954,9576,0
0.19068066775798798,9577,0
0.8731746673583984,9578,1
0.3701292872428894,9579,0
0.12355037778615952,958,0
0.7274881601333618,9580,1
0.37452954053878784,9581,0
0.8284628987312317,9582,1
0.297660231590271,9583,0
0.23516155779361725,9584,0
0.3452819585800171,9585,0
0.33806324005126953,9586,0
0.7063178420066833,9587,1
0.80510413646698,9588,1
0.14191864430904388,9589,0
0.19224728643894196,959,0
0.5242949724197388,9590,1
0.4805541932582855,9591,0
0.7040808796882629,9592,1
0.3650452196598053,9593,0
0.6211162209510803,9594,1
0.8435160517692566,9595,1
0.9181981682777405,9596,1
0.8601395487785339,9597,1
0.6054448485374451,9598,1
0.46343278884887695,9599,0
0.1405584216117859,96,0
0.1886463612318039,960,0
0.5627975463867188,9600,1
0.6018757224082947,9601,1
0.24652642011642456,9602,0
0.8209806680679321,9603,1
0.6980097889900208,9604,1
0.8401589393615723,9605,1
0.07372646778821945,9606,0
0.11434527486562729,9607,0
0.14080895483493805,9608,0
0.3622549772262573,9609,0
0.558175802230835,961,1
0.7741749882698059,9610,1
0.6089116334915161,9611,1
0.058557529002428055,9612,0
0.1429820954799652,9613,0
0.2869836688041687,9614,0
0.40559107065200806,9615,0
0.27883780002593994,9616,0
0.6654941439628601,9617,1
0.4930487871170044,9618,0
0.38013967871665955,9619,0
0.8571974635124207,962,1
0.4552750289440155,9620,0
0.528915524482727,9621,1
0.43727588653564453,9622,0
0.7738379240036011,9623,1
0.03677423670887947,9624,0
0.11344509571790695,9625,0
0.19089660048484802,9626,0
0.7871146202087402,9627,1
0.4738662540912628,9628,0
0.10294117778539658,9629,0
0.45179691910743713,963,0
0.02181210368871689,9630,0
0.48277273774147034,9631,0
0.7560158371925354,9632,1
0.6160101294517517,9633,1
0.2709406614303589,9634,0
0.7331449389457703,9635,1
0.25434812903404236,9636,0
0.06326219439506531,9637,0
0.9091358184814453,9638,1
0.266053706407547,9639,0
0.6976268291473389,964,1
0.6169323325157166,9640,1
0.27902501821517944,9641,0
0.82856285572052,9642,1
0.44708144664764404,9643,0
0.6928665041923523,9644,1
0.41049763560295105,9645,0
0.060562003403902054,9646,0
0.2769843339920044,9647,0
0.4530926048755646,9648,0
0.012199727818369865,9649,0
0.7191909551620483,965,1
